datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-08-23 13:15:00+05:00,382.0,29.0,74.8,56.0,21,5.6,13,15,235,-0.2588190451025208,-0.9659258262890683,340.0,368.0,363.3333333333333,416.6,29.0,29.0,29.0,29.0,382.0
2025-08-23 13:30:00+05:00,480.0,29.0,75.6,43.0,24,5.3,13,30,235,-0.2588190451025208,-0.9659258262890683,382.0,340.0,400.6666666666667,410.6,29.0,29.0,29.0,29.0,480.0
2025-08-23 13:45:00+05:00,485.0,29.0,76.4,40.4,28,5.0,13,45,235,-0.2588190451025208,-0.9659258262890683,480.0,382.0,449.0,411.0,29.0,29.0,29.0,29.0,485.0
2025-08-23 14:00:00+05:00,490.0,28.0,77.1,37.2,31,4.7,14,0,235,-0.4999999999999997,-0.8660254037844388,485.0,480.0,485.0,435.4,29.0,29.0,28.666666666666668,28.8,490.0
2025-08-23 14:15:00+05:00,429.0,28.0,77.5,42.7,35,4.4,14,15,235,-0.4999999999999997,-0.8660254037844388,490.0,485.0,468.0,453.2,28.0,29.0,28.333333333333332,28.6,429.0
2025-08-23 14:30:00+05:00,357.0,28.0,77.6,49.7,38,4.2,14,30,235,-0.4999999999999997,-0.8660254037844388,429.0,490.0,425.3333333333333,448.2,28.0,28.0,28.0,28.4,357.0
2025-08-23 14:45:00+05:00,419.0,28.0,77.6,37.2,42,3.9,14,45,235,-0.4999999999999997,-0.8660254037844388,357.0,429.0,401.6666666666667,436.0,28.0,28.0,28.0,28.2,419.0
2025-08-23 15:00:00+05:00,473.0,29.0,77.6,24.1,45,3.7,15,0,235,-0.7071067811865471,-0.7071067811865479,419.0,357.0,416.3333333333333,433.6,28.0,28.0,28.333333333333332,28.2,473.0
2025-08-23 15:15:00+05:00,419.0,29.0,77.2,27.1,49,3.6,15,15,235,-0.7071067811865471,-0.7071067811865479,473.0,419.0,437.0,419.4,29.0,28.0,28.666666666666668,28.4,419.0
2025-08-23 15:30:00+05:00,410.0,29.0,76.6,21.9,52,3.6,15,30,235,-0.7071067811865471,-0.7071067811865479,419.0,473.0,434.0,415.6,29.0,29.0,29.0,28.6,410.0
2025-08-23 15:45:00+05:00,336.0,29.0,75.9,28.7,56,3.7,15,45,235,-0.7071067811865471,-0.7071067811865479,410.0,419.0,388.3333333333333,411.4,29.0,29.0,29.0,28.8,336.0
2025-08-23 16:00:00+05:00,224.0,29.0,75.3,46.3,59,3.8,16,0,235,-0.8660254037844385,-0.5000000000000004,336.0,410.0,323.3333333333333,372.4,29.0,29.0,29.0,29.0,224.0
2025-08-23 16:15:00+05:00,147.0,29.0,74.9,59.3,63,3.8,16,15,235,-0.8660254037844385,-0.5000000000000004,224.0,336.0,235.66666666666666,307.2,29.0,29.0,29.0,29.0,147.0
2025-08-23 16:30:00+05:00,104.0,29.0,74.8,65.6,66,3.6,16,30,235,-0.8660254037844385,-0.5000000000000004,147.0,224.0,158.33333333333334,244.2,29.0,29.0,29.0,29.0,104.0
2025-08-23 16:45:00+05:00,95.0,29.0,74.7,60.9,70,3.4,16,45,235,-0.8660254037844385,-0.5000000000000004,104.0,147.0,115.33333333333333,181.2,29.0,29.0,29.0,29.0,95.0
2025-08-23 17:00:00+05:00,85.0,29.0,74.6,54.8,73,3.2,17,0,235,-0.9659258262890683,-0.25881904510252063,95.0,104.0,94.66666666666667,131.0,29.0,29.0,29.0,29.0,85.0
2025-08-23 17:15:00+05:00,69.0,29.0,74.7,49.2,77,3.1,17,15,235,-0.9659258262890683,-0.25881904510252063,85.0,95.0,83.0,100.0,29.0,29.0,29.0,29.0,69.0
2025-08-23 17:30:00+05:00,58.0,29.0,75.2,33.6,80,3.1,17,30,235,-0.9659258262890683,-0.25881904510252063,69.0,85.0,70.66666666666667,82.2,29.0,29.0,29.0,29.0,58.0
2025-08-23 17:45:00+05:00,34.0,29.0,75.6,32.8,84,3.1,17,45,235,-0.9659258262890683,-0.25881904510252063,58.0,69.0,53.666666666666664,68.2,29.0,29.0,29.0,29.0,34.0
2025-08-24 06:15:00+05:00,42.0,25.0,88.4,52.5,81,4.7,6,15,236,1.0,6.123233995736766e-17,14.0,3.0,19.666666666666668,11.8,25.0,25.0,25.0,25.0,42.0
2025-08-24 06:30:00+05:00,77.0,25.0,88.1,43.3,78,4.6,6,30,236,1.0,6.123233995736766e-17,42.0,14.0,44.333333333333336,27.2,25.0,25.0,25.0,25.0,77.0
2025-08-24 06:45:00+05:00,101.0,25.0,87.7,46.6,74,4.6,6,45,236,1.0,6.123233995736766e-17,77.0,42.0,73.33333333333333,47.4,25.0,25.0,25.0,25.0,101.0
2025-08-24 07:00:00+05:00,104.0,25.0,87.3,57.2,71,4.6,7,0,236,0.9659258262890683,-0.25881904510252063,101.0,77.0,94.0,67.6,25.0,25.0,25.0,25.0,104.0
2025-08-24 07:15:00+05:00,110.0,25.0,87.2,63.1,67,4.6,7,15,236,0.9659258262890683,-0.25881904510252063,104.0,101.0,105.0,86.8,25.0,25.0,25.0,25.0,110.0
2025-08-24 07:30:00+05:00,125.0,25.0,87.5,64.7,64,4.5,7,30,236,0.9659258262890683,-0.25881904510252063,110.0,104.0,113.0,103.4,25.0,25.0,25.0,25.0,125.0
2025-08-24 07:45:00+05:00,133.0,25.0,87.7,67.5,60,4.5,7,45,236,0.9659258262890683,-0.25881904510252063,125.0,110.0,122.66666666666667,114.6,25.0,25.0,25.0,25.0,133.0
2025-08-24 08:00:00+05:00,154.0,25.0,88.0,66.9,57,4.5,8,0,236,0.8660254037844387,-0.4999999999999998,133.0,125.0,137.33333333333334,125.2,25.0,25.0,25.0,25.0,154.0
2025-08-24 08:15:00+05:00,190.0,25.0,88.3,63.1,53,4.6,8,15,236,0.8660254037844387,-0.4999999999999998,154.0,133.0,159.0,142.4,25.0,25.0,25.0,25.0,190.0
2025-08-24 08:30:00+05:00,229.0,25.0,88.7,59.6,50,4.9,8,30,236,0.8660254037844387,-0.4999999999999998,190.0,154.0,191.0,166.2,25.0,25.0,25.0,25.0,229.0
2025-08-24 08:45:00+05:00,265.0,25.0,89.1,56.9,46,5.1,8,45,236,0.8660254037844387,-0.4999999999999998,229.0,190.0,228.0,194.2,25.0,25.0,25.0,25.0,265.0
2025-08-24 09:00:00+05:00,328.0,25.0,89.5,50.5,43,5.4,9,0,236,0.7071067811865476,-0.7071067811865475,265.0,229.0,274.0,233.2,25.0,25.0,25.0,25.0,328.0
2025-08-24 09:15:00+05:00,438.0,25.0,88.7,37.9,39,5.7,9,15,236,0.7071067811865476,-0.7071067811865475,328.0,265.0,343.6666666666667,290.0,25.0,25.0,25.0,25.0,438.0
2025-08-24 09:30:00+05:00,526.0,26.0,86.6,29.5,36,5.9,9,30,236,0.7071067811865476,-0.7071067811865475,438.0,328.0,430.6666666666667,357.2,25.0,25.0,25.333333333333332,25.2,526.0
2025-08-24 09:45:00+05:00,624.0,26.0,84.6,20.3,32,6.1,9,45,236,0.7071067811865476,-0.7071067811865475,526.0,438.0,529.3333333333334,436.2,26.0,25.0,25.666666666666668,25.4,624.0
2025-08-24 10:00:00+05:00,673.0,27.0,82.6,17.5,29,6.4,10,0,236,0.49999999999999994,-0.8660254037844387,624.0,526.0,607.6666666666666,517.8,26.0,26.0,26.333333333333332,25.8,673.0
2025-08-24 10:15:00+05:00,577.0,27.0,81.1,31.7,25,6.5,10,15,236,0.49999999999999994,-0.8660254037844387,673.0,624.0,624.6666666666666,567.6,27.0,26.0,26.666666666666668,26.2,577.0
2025-08-24 10:30:00+05:00,458.0,27.0,79.9,47.4,22,6.4,10,30,236,0.49999999999999994,-0.8660254037844387,577.0,673.0,569.3333333333334,571.6,27.0,27.0,27.0,26.6,458.0
2025-08-24 10:45:00+05:00,383.0,27.0,78.7,57.1,19,6.4,10,45,236,0.49999999999999994,-0.8660254037844387,458.0,577.0,472.6666666666667,543.0,27.0,27.0,27.0,26.8,383.0
2025-08-24 11:00:00+05:00,373.0,28.0,77.6,59.0,16,6.3,11,0,236,0.258819045102521,-0.9659258262890682,383.0,458.0,404.6666666666667,492.8,27.0,27.0,27.333333333333332,27.2,373.0
2025-08-24 11:15:00+05:00,360.0,28.0,77.1,61.0,13,6.3,11,15,236,0.258819045102521,-0.9659258262890682,373.0,383.0,372.0,430.2,28.0,27.0,27.666666666666668,27.4,360.0
2025-08-24 11:30:00+05:00,285.0,28.0,77.4,69.4,11,6.2,11,30,236,0.258819045102521,-0.9659258262890682,360.0,373.0,339.3333333333333,371.8,28.0,28.0,28.0,27.6,285.0
2025-08-24 11:45:00+05:00,265.0,28.0,77.6,71.7,9,6.2,11,45,236,0.258819045102521,-0.9659258262890682,285.0,360.0,303.3333333333333,333.2,28.0,28.0,28.0,27.8,265.0
2025-08-24 12:00:00+05:00,260.0,28.0,77.8,72.3,9,6.1,12,0,236,1.2246467991473532e-16,-1.0,265.0,285.0,270.0,308.6,28.0,28.0,28.0,28.0,260.0
2025-08-24 12:15:00+05:00,315.0,28.0,77.6,66.3,10,6.1,12,15,236,1.2246467991473532e-16,-1.0,260.0,265.0,280.0,297.0,28.0,28.0,28.0,28.0,315.0
2025-08-24 12:30:00+05:00,408.0,28.0,76.8,55.9,12,6.0,12,30,236,1.2246467991473532e-16,-1.0,315.0,260.0,327.6666666666667,306.6,28.0,28.0,28.0,28.0,408.0
2025-08-24 12:45:00+05:00,512.0,29.0,76.0,43.9,15,5.9,12,45,236,1.2246467991473532e-16,-1.0,408.0,315.0,411.6666666666667,352.0,28.0,28.0,28.333333333333332,28.2,512.0
2025-08-24 13:00:00+05:00,436.0,29.0,75.3,51.4,18,5.8,13,0,236,-0.2588190451025208,-0.9659258262890683,512.0,408.0,452.0,386.2,29.0,28.0,28.666666666666668,28.4,436.0
2025-08-24 13:15:00+05:00,338.0,29.0,75.0,61.4,21,5.7,13,15,236,-0.2588190451025208,-0.9659258262890683,436.0,512.0,428.6666666666667,401.8,29.0,29.0,29.0,28.6,338.0
2025-08-24 13:30:00+05:00,342.0,29.0,75.2,59.8,25,5.6,13,30,236,-0.2588190451025208,-0.9659258262890683,338.0,436.0,372.0,407.2,29.0,29.0,29.0,28.8,342.0
2025-08-24 13:45:00+05:00,341.0,29.0,75.4,58.5,28,5.4,13,45,236,-0.2588190451025208,-0.9659258262890683,342.0,338.0,340.3333333333333,393.8,29.0,29.0,29.0,29.0,341.0
2025-08-24 14:00:00+05:00,309.0,29.0,75.7,60.9,31,5.3,14,0,236,-0.4999999999999997,-0.8660254037844388,341.0,342.0,330.6666666666667,353.2,29.0,29.0,29.0,29.0,309.0
2025-08-24 14:15:00+05:00,257.0,29.0,75.9,66.0,35,5.1,14,15,236,-0.4999999999999997,-0.8660254037844388,309.0,341.0,302.3333333333333,317.4,29.0,29.0,29.0,29.0,257.0
2025-08-24 14:30:00+05:00,291.0,29.0,76.1,59.4,38,4.9,14,30,236,-0.4999999999999997,-0.8660254037844388,257.0,309.0,285.6666666666667,308.0,29.0,29.0,29.0,29.0,291.0
2025-08-24 14:45:00+05:00,214.0,29.0,76.4,68.3,42,4.6,14,45,236,-0.4999999999999997,-0.8660254037844388,291.0,257.0,254.0,282.4,29.0,29.0,29.0,29.0,214.0
2025-08-24 15:00:00+05:00,179.0,29.0,76.6,71.6,45,4.4,15,0,236,-0.7071067811865471,-0.7071067811865479,214.0,291.0,228.0,250.0,29.0,29.0,29.0,29.0,179.0
2025-08-24 15:15:00+05:00,154.0,29.0,77.5,73.5,49,4.1,15,15,236,-0.7071067811865471,-0.7071067811865479,179.0,214.0,182.33333333333334,219.0,29.0,29.0,29.0,29.0,154.0
2025-08-24 15:30:00+05:00,142.0,29.0,78.9,73.2,52,3.7,15,30,236,-0.7071067811865471,-0.7071067811865479,154.0,179.0,158.33333333333334,196.0,29.0,29.0,29.0,29.0,142.0
2025-08-24 15:45:00+05:00,143.0,28.0,80.5,70.1,56,3.3,15,45,236,-0.7071067811865471,-0.7071067811865479,142.0,154.0,146.33333333333334,166.4,29.0,29.0,28.666666666666668,28.8,143.0
2025-08-24 16:00:00+05:00,119.0,28.0,82.0,72.1,59,2.9,16,0,236,-0.8660254037844385,-0.5000000000000004,143.0,142.0,134.66666666666666,147.4,28.0,29.0,28.333333333333332,28.6,119.0
2025-08-24 16:15:00+05:00,90.0,28.0,82.7,75.7,63,2.6,16,15,236,-0.8660254037844385,-0.5000000000000004,119.0,143.0,117.33333333333333,129.6,28.0,28.0,28.0,28.4,90.0
2025-08-24 16:30:00+05:00,73.0,28.0,82.4,76.3,66,2.5,16,30,236,-0.8660254037844385,-0.5000000000000004,90.0,119.0,94.0,113.4,28.0,28.0,28.0,28.2,73.0
2025-08-24 16:45:00+05:00,84.0,28.0,82.2,66.2,70,2.4,16,45,236,-0.8660254037844385,-0.5000000000000004,73.0,90.0,82.33333333333333,101.8,28.0,28.0,28.0,28.0,84.0
2025-08-24 17:00:00+05:00,87.0,28.0,82.0,54.3,73,2.4,17,0,236,-0.9659258262890683,-0.25881904510252063,84.0,73.0,81.33333333333333,90.6,28.0,28.0,28.0,28.0,87.0
2025-08-24 17:15:00+05:00,79.0,28.0,81.7,42.2,77,2.4,17,15,236,-0.9659258262890683,-0.25881904510252063,87.0,84.0,83.33333333333333,82.6,28.0,28.0,28.0,28.0,79.0
2025-08-24 17:30:00+05:00,54.0,29.0,81.5,40.0,80,2.6,17,30,236,-0.9659258262890683,-0.25881904510252063,79.0,87.0,73.33333333333333,75.4,28.0,28.0,28.333333333333332,28.2,54.0
2025-08-25 06:15:00+05:00,50.0,25.0,87.6,38.4,81,4.2,6,15,237,1.0,6.123233995736766e-17,25.0,5.0,26.666666666666668,16.0,25.0,25.0,25.0,25.0,50.0
2025-08-25 06:30:00+05:00,86.0,25.0,87.4,33.1,78,4.1,6,30,237,1.0,6.123233995736766e-17,50.0,25.0,53.666666666666664,33.2,25.0,25.0,25.0,25.0,86.0
2025-08-25 06:45:00+05:00,111.0,25.0,87.3,38.9,74,4.1,6,45,237,1.0,6.123233995736766e-17,86.0,50.0,82.33333333333333,55.4,25.0,25.0,25.0,25.0,111.0
2025-08-25 07:00:00+05:00,123.0,25.0,87.2,48.1,71,4.1,7,0,237,0.9659258262890683,-0.25881904510252063,111.0,86.0,106.66666666666667,79.0,25.0,25.0,25.0,25.0,123.0
2025-08-25 07:15:00+05:00,140.0,25.0,87.3,52.4,67,3.9,7,15,237,0.9659258262890683,-0.25881904510252063,123.0,111.0,124.66666666666667,102.0,25.0,25.0,25.0,25.0,140.0
2025-08-25 07:30:00+05:00,159.0,25.0,87.9,54.6,64,3.7,7,30,237,0.9659258262890683,-0.25881904510252063,140.0,123.0,140.66666666666666,123.8,25.0,25.0,25.0,25.0,159.0
2025-08-25 07:45:00+05:00,187.0,25.0,88.4,53.8,60,3.5,7,45,237,0.9659258262890683,-0.25881904510252063,159.0,140.0,162.0,144.0,25.0,25.0,25.0,25.0,187.0
2025-08-25 08:00:00+05:00,219.0,25.0,88.9,52.4,57,3.2,8,0,237,0.8660254037844387,-0.4999999999999998,187.0,159.0,188.33333333333334,165.6,25.0,25.0,25.0,25.0,219.0
2025-08-25 08:15:00+05:00,270.0,25.0,89.4,47.3,53,3.1,8,15,237,0.8660254037844387,-0.4999999999999998,219.0,187.0,225.33333333333334,195.0,25.0,25.0,25.0,25.0,270.0
2025-08-25 08:30:00+05:00,322.0,25.0,89.8,42.9,50,3.1,8,30,237,0.8660254037844387,-0.4999999999999998,270.0,219.0,270.3333333333333,231.4,25.0,25.0,25.0,25.0,322.0
2025-08-25 08:45:00+05:00,373.0,25.0,90.2,39.0,46,3.2,8,45,237,0.8660254037844387,-0.4999999999999998,322.0,270.0,321.6666666666667,274.2,25.0,25.0,25.0,25.0,373.0
2025-08-25 09:00:00+05:00,439.0,25.0,90.6,33.3,43,3.2,9,0,237,0.7071067811865476,-0.7071067811865475,373.0,322.0,378.0,324.6,25.0,25.0,25.0,25.0,439.0
2025-08-25 09:15:00+05:00,518.0,25.0,90.2,25.9,39,3.3,9,15,237,0.7071067811865476,-0.7071067811865475,439.0,373.0,443.3333333333333,384.4,25.0,25.0,25.0,25.0,518.0
2025-08-25 09:30:00+05:00,550.0,25.0,89.0,25.7,36,3.5,9,30,237,0.7071067811865476,-0.7071067811865475,518.0,439.0,502.3333333333333,440.4,25.0,25.0,25.0,25.0,550.0
2025-08-25 09:45:00+05:00,598.0,26.0,87.9,23.0,32,3.6,9,45,237,0.7071067811865476,-0.7071067811865475,550.0,518.0,555.3333333333334,495.6,25.0,25.0,25.333333333333332,25.2,598.0
2025-08-25 10:00:00+05:00,621.0,26.0,86.7,23.4,29,3.8,10,0,237,0.49999999999999994,-0.8660254037844387,598.0,550.0,589.6666666666666,545.2,26.0,25.0,25.666666666666668,25.4,621.0
2025-08-25 10:15:00+05:00,604.0,26.0,85.6,28.0,26,4.0,10,15,237,0.49999999999999994,-0.8660254037844387,621.0,598.0,607.6666666666666,578.2,26.0,26.0,26.0,25.6,604.0
2025-08-25 10:30:00+05:00,635.0,27.0,84.4,26.6,22,4.3,10,30,237,0.49999999999999994,-0.8660254037844387,604.0,621.0,620.0,601.6,26.0,26.0,26.333333333333332,26.0,635.0
2025-08-25 10:45:00+05:00,690.0,27.0,83.3,22.2,19,4.6,10,45,237,0.49999999999999994,-0.8660254037844387,635.0,604.0,643.0,629.6,27.0,26.0,26.666666666666668,26.4,690.0
2025-08-25 11:00:00+05:00,598.0,27.0,82.2,33.9,16,5.0,11,0,237,0.258819045102521,-0.9659258262890682,690.0,635.0,641.0,629.6,27.0,27.0,27.0,26.6,598.0
2025-08-25 11:15:00+05:00,497.0,27.0,81.3,45.8,13,5.0,11,15,237,0.258819045102521,-0.9659258262890682,598.0,690.0,595.0,604.8,27.0,27.0,27.0,26.8,497.0
2025-08-25 11:30:00+05:00,475.0,27.0,80.4,48.8,11,4.7,11,30,237,0.258819045102521,-0.9659258262890682,497.0,598.0,523.3333333333334,579.0,27.0,27.0,27.0,27.0,475.0
2025-08-25 11:45:00+05:00,450.0,27.0,79.6,51.7,10,4.5,11,45,237,0.258819045102521,-0.9659258262890682,475.0,497.0,474.0,542.0,27.0,27.0,27.0,27.0,450.0
2025-08-25 12:00:00+05:00,431.0,27.0,78.8,53.8,9,4.3,12,0,237,1.2246467991473532e-16,-1.0,450.0,475.0,452.0,490.2,27.0,27.0,27.0,27.0,431.0
2025-08-25 12:15:00+05:00,475.0,28.0,78.9,48.8,11,4.2,12,15,237,1.2246467991473532e-16,-1.0,431.0,450.0,452.0,465.6,27.0,27.0,27.333333333333332,27.2,475.0
2025-08-25 12:30:00+05:00,405.0,28.0,80.0,55.9,13,4.3,12,30,237,1.2246467991473532e-16,-1.0,475.0,431.0,437.0,447.2,28.0,27.0,27.666666666666668,27.4,405.0
2025-08-25 12:45:00+05:00,353.0,27.0,81.1,61.0,15,4.4,12,45,237,1.2246467991473532e-16,-1.0,405.0,475.0,411.0,422.8,28.0,28.0,27.666666666666668,27.4,353.0
2025-08-25 13:00:00+05:00,372.0,27.0,82.2,58.1,18,4.5,13,0,237,-0.2588190451025208,-0.9659258262890683,353.0,405.0,376.6666666666667,407.2,27.0,28.0,27.333333333333332,27.4,372.0
2025-08-25 13:15:00+05:00,369.0,27.0,82.5,57.4,22,4.4,13,15,237,-0.2588190451025208,-0.9659258262890683,372.0,353.0,364.6666666666667,394.8,27.0,27.0,27.0,27.4,369.0
2025-08-25 13:30:00+05:00,384.0,28.0,82.0,54.4,25,3.9,13,30,237,-0.2588190451025208,-0.9659258262890683,369.0,372.0,375.0,376.6,27.0,27.0,27.333333333333332,27.4,384.0
2025-08-25 13:45:00+05:00,359.0,28.0,81.5,55.8,28,3.5,13,45,237,-0.2588190451025208,-0.9659258262890683,384.0,369.0,370.6666666666667,367.4,28.0,27.0,27.666666666666668,27.4,359.0
2025-08-25 14:00:00+05:00,378.0,28.0,81.0,51.7,32,3.2,14,0,237,-0.4999999999999997,-0.8660254037844388,359.0,384.0,373.6666666666667,372.4,28.0,28.0,28.0,27.6,378.0
2025-08-25 14:15:00+05:00,309.0,28.0,81.3,58.6,35,2.9,14,15,237,-0.4999999999999997,-0.8660254037844388,378.0,359.0,348.6666666666667,359.8,28.0,28.0,28.0,27.8,309.0
2025-08-25 14:30:00+05:00,299.0,28.0,82.4,57.7,39,2.7,14,30,237,-0.4999999999999997,-0.8660254037844388,309.0,378.0,328.6666666666667,345.8,28.0,28.0,28.0,28.0,299.0
2025-08-25 14:45:00+05:00,253.0,28.0,83.6,62.1,42,2.6,14,45,237,-0.4999999999999997,-0.8660254037844388,299.0,309.0,287.0,319.6,28.0,28.0,28.0,28.0,253.0
2025-08-25 15:00:00+05:00,219.0,28.0,84.7,64.7,45,2.4,15,0,237,-0.7071067811865471,-0.7071067811865479,253.0,299.0,257.0,291.6,28.0,28.0,28.0,28.0,219.0
2025-08-25 15:15:00+05:00,267.0,28.0,85.2,53.5,49,2.3,15,15,237,-0.7071067811865471,-0.7071067811865479,219.0,253.0,246.33333333333334,269.4,28.0,28.0,28.0,28.0,267.0
2025-08-25 15:30:00+05:00,233.0,28.0,85.1,55.5,53,2.1,15,30,237,-0.7071067811865471,-0.7071067811865479,267.0,219.0,239.66666666666666,254.2,28.0,28.0,28.0,28.0,233.0
2025-08-25 15:45:00+05:00,199.0,28.0,85.0,57.9,56,2.0,15,45,237,-0.7071067811865471,-0.7071067811865479,233.0,267.0,233.0,234.2,28.0,28.0,28.0,28.0,199.0
